question id,question type,question text,question answer options,answer
cf18ad3d-5656-479f-a530-353849a8316c,Radio Button Question,About what time did you go to bed last night (regardless of the time you actually fell asleep)?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:00 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:00 am - 9:00 am; 9:00 am - 10:00 am; 10:00 am - 11:00 am; 11:00 am - 12:00 pm],11
91df5c27-e67b-4a63-84f7-1c62dff470aa,Radio Button Question,What time did you close your eyes to try to go to sleep?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:00 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:00 am - 9:00 am; 9:00 am - 10:00 am; 10:00 am - 11:00 am; 11:00 am - 12:00 pm],11
232788d1-e291-49aa-a215-7241a9d0dd7e,Radio Button Question,How long did it take you to fall asleep once you closed your eyes?,[Less than 10 minutes; Between 10 and 30 minutes; Between 30 minutes and 1 hour; Between 1 and 2 hours; More than 2 hours],1
491719dc-9fff-40c1-ca23-3079cc94eda9,Radio Button Question,How many times did you wake up; not counting your final awakening?,[None; 1 time; 2 times; 3 times; 4 or more times],1
fdc292c2-1046-4ffe-acbd-d3245c9bcaa9,Radio Button Question,What time did you wake up?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:0 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:0 am - 9:00 am; 9:00 am - 10:00 am; 10:00 am -11:00 am; 11:00 am - 12:00 pm],8
a9150f0f-503d-4088-e968-41749bbb0894,Radio Button Question,What time did you get out of bed for the day?,[12:00 pm - 1:00 pm; 1:00 pm - 2:00 pm; 2:00 pm - 3:00 pm; 3:00 pm - 4:00 pm; 4:00 pm - 5:00 pm; 5:00 pm - 6:00 pm; 6:00 pm - 7:00 pm; 7:00 pm - 8:00 pm; 8:00 pm - 9:00 pm; 9:00 pm - 10:00 pm; 10:00 pm - 11:00 pm; 11:00 pm - 12:00 am; 12:00 am - 1:00 am; 1:00 am - 2:00 am; 2:00 am - 3:00 am; 3:00 am - 4:00 am; 4:00 am - 5:00 am; 5:00 am - 6:00 am; 6:00 am - 7:00 am; 7:00 am - 8:00 am; 8:00 am - 9:00 am; 9:00 am -10:00 am; 10:00 am - 11:00 am; 11:00 am - 12:00 pm],9
2180ffe9-35b0-474e-cfe0-38465a1f0bad,Radio Button Question,About how many hours did you actually sleep?,[Less than an hour; 1 hour; 2 hours; 3 hours; 4 hours; 5 hours; 6 hours; 7 hours; 8 hours; 9 hours; 10 hours; 11 hours; 12 or more hours],7
3c8aae98-d49c-4e23-ce4b-a1b1f7c90f7a,Radio Button Question,How would you rate the quality of your sleep?,[Very poor; Poor; Fair; Good; Very good],3
c6e0f6be-0c7d-4df0-917b-5d4b54835281,Radio Button Question,How refreshed did you feel when you woke up; where 1 = not refreshed at all; and 7 = fully refreshed?,[1; 2; 3; 4; 5; 6; 7],4
76e4b96c-7131-48ca-9bf1-faff3227dee0,Radio Button Question,Did you take sleeping pills or anything else to help you sleep last night?,[Yes; No],1
